{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 39, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 78, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 64, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 67, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 69, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 71, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 55, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 72, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 73, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 77, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 86, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 62, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 83, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 85, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 70, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 66, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 68, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 81, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 94, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 93, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 46, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 99, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 82, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 87, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 92, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 76, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 90, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 91, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 80, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 88, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 79, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 95, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 98, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 5, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 97, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 96, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 2, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 3, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 16, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 1, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 18, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 8, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 34, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 38, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 12, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 26, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 20, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 0, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 10, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 9, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 30, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 4, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 22, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 46, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 21, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 24, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 43, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 19, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 25, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 37, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 31, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 36, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 17, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 27, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 35, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 14, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 7, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 13, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 44, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 32, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 33, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 28, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 41, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 51, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 39, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 60, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 42, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 6, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 49, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 48, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 29, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 23, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 50, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 15, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 55, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 61, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 47, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 66, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 59, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 40, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 53, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 57, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 56, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 54, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 63, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 52, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 75, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 73, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 64, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 71, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 45, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 85, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 11, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 72, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 77, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 68, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 58, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 86, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 88, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 81, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 62, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 84, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 70, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 79, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 78, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 67, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 95, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 83, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 82, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 89, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 69, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 96, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 93, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 91, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 87, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 74, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 90, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 65, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 97, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 76, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 92, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 98, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 80, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 99, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab4', 'chunk_index': 94, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'candidate': 'runs/distributed/entity_ppo_hardtarget_evalsmoke_20260701_055159/checkpoints/step_1.pt', 'candidate_kind': 'checkpoint', 'games_per_matchup': 200, 'chunk_games': 2, 'chunks': 300, 'elapsed_sec': 766.6007480359985, 'device': 'cpu', 'workers': 48, 'paired_seeds': True, 'results': [{'games': 200, 'candidate': 'entity_graph', 'opponent': 'catanatron_ab3', 'wins': 85, 'win_rate': 0.425, 'elo_vs_opponent': -52.511565855727596, 'seat_wins': {'BLUE': 45, 'RED': 40}, 'avg_decisions': 237.8, 'moves_to_win': 246.3294117647059, 'avg_candidate_win_decisions': 246.3294117647059, 'avg_candidate_vp': 7.56, 'avg_best_opponent_vp': 8.45, 'avg_vp_margin': -0.89, 'track': '2p_no_trade', 'confidence_interval_95': [0.35648755587486314, 0.49351244412513684], 'illegal_action_count': 0, 'timeouts_or_stuck_games': 0, 'chunks': 100}, {'games': 200, 'candidate': 'entity_graph', 'opponent': 'catanatron_ab4', 'wins': 94, 'win_rate': 0.47, 'elo_vs_opponent': -20.871204666028625, 'seat_wins': {'BLUE': 53, 'RED': 41}, 'avg_decisions': 243.385, 'moves_to_win': 243.69148936170214, 'avg_candidate_win_decisions': 243.69148936170214, 'avg_candidate_vp': 7.79, 'avg_best_opponent_vp': 8.2, 'avg_vp_margin': -0.41, 'track': '2p_no_trade', 'confidence_interval_95': [0.4008283815427165, 0.5391716184572835], 'illegal_action_count': 0, 'timeouts_or_stuck_games': 0, 'chunks': 100}, {'games': 200, 'candidate': 'entity_graph', 'opponent': 'catanatron_value', 'wins': 57, 'win_rate': 0.285, 'elo_vs_opponent': -159.7844727170282, 'seat_wins': {'BLUE': 29, 'RED': 28}, 'avg_decisions': 222.195, 'moves_to_win': 234.68421052631578, 'avg_candidate_win_decisions': 234.68421052631578, 'avg_candidate_vp': 6.715, 'avg_best_opponent_vp': 9.025, 'avg_vp_margin': -2.31, 'track': '2p_no_trade', 'confidence_interval_95': [0.222437150000979, 0.347562849999021], 'illegal_action_count': 0, 'timeouts_or_stuck_games': 0, 'chunks': 100}]}
